family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,1,333,-2.031686876268829e-05,-0.027318409785451466,-0.00010920192997693315,6.29623535208727e-05,0.6181216528794002,0.9668596234688138,0.2012012012012012
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,2,333,-1.4283863335089687e-05,-0.015264852576695697,-0.00011432361004766177,8.68563722939719e-05,0.7805846152720859,0.9668596234688138,0.14114114114114115
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,4,333,0.0001259396632585393,0.1051457225787624,-4.334516940331696e-06,0.00024487335485606613,0.05501845404594241,0.2445264624264107,0.2072072072072072
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,6,333,0.00015205775175506164,0.09631646820042315,-1.1263386881605218e-05,0.0003135377460113616,0.07881369647010805,0.26743002716605346,0.2072072072072072
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,8,333,0.00018595519568187082,0.10122675323948542,-3.348958222640089e-05,0.0003684378137038187,0.06471587760882125,0.258863510435285,0.21021021021021022
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,12,333,0.0001883718311304636,0.08828877688846189,-2.2896209248369705e-05,0.0004186595245448125,0.10715377839831164,0.3061536525666047,0.1891891891891892
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,24,333,0.00033396525940078853,0.1154934599464221,0.00010755652311204923,0.0006417561436895645,0.03506912624892178,0.1753456312446089,0.19519519519519518
CHF_ACCUMULATION,CHF,ACCUMULATION,CHF,48,333,0.0005791322118495005,0.14384114478333712,0.0002309192215998943,0.000987760294309479,0.008668674184502345,0.070755340019882,0.22522522522522523
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,1,333,1.4877354463179986e-06,0.0025482334133376866,-6.017848577089671e-05,6.678570020429891e-05,0.9629108864996812,0.9668596234688138,0.12012012012012012
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,2,333,-5.576249957579489e-06,-0.00784398946275182,-7.575268792327023e-05,7.86121504288776e-05,0.8861800564287494,0.9668596234688138,0.10510510510510511
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,4,333,-3.5609358986233934e-06,-0.003933492362031587,-0.0001008030698699339,0.00010283645204013588,0.9427772468191231,0.9668596234688138,0.1111111111111111
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,6,333,-2.5975194589209274e-06,-0.002276766628531746,-0.00011631831878574333,0.0001240736586184785,0.9668596234688138,0.9668596234688138,0.10510510510510511
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,8,333,1.8712211757677328e-05,0.01416160862643642,-0.00011795000589113579,0.0001574124568828268,0.796078951371193,0.9668596234688138,0.0990990990990991
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,12,333,9.020196249957003e-05,0.05878261162194987,-8.331011031632174e-05,0.0002603024075219857,0.2834138821802836,0.6298086270672969,0.11411411411411411
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,24,333,0.00020538920329357918,0.09316821203876725,-1.4188004540056387e-05,0.0004218635243244425,0.08910071016901067,0.2741560312892636,0.13213213213213212
CHF_ACCUMULATION,CHF,ACCUMULATION,EUR,48,333,0.0003715596489373774,0.13259801602522817,4.1948455930725186e-05,0.0006727165012087145,0.01553387753778357,0.0887650145016204,0.1111111111111111
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,1,333,4.557629808361569e-05,0.06170703966821109,-3.55564008299717e-05,0.00011564600570327289,0.26014537947019667,0.6121067752239922,0.24024024024024024
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,2,333,6.940433648937437e-05,0.06799311673265143,-4.4332034961137855e-05,0.00017754669443252263,0.21469530988157048,0.5725208263508547,0.23723723723723725
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,4,333,-0.00013156257266357723,-0.0958642473927033,-0.00026428864711782894,1.5571596415632085e-05,0.08022900814981604,0.26743002716605346,0.2012012012012012
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,6,333,-0.00027937128876603923,-0.15058601697699545,-0.0004523455700621036,-6.759139187341577e-05,0.005997264363894361,0.070755340019882,0.15015015015015015
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,8,333,-0.0002764200582131983,-0.1421346582181218,-0.0004593020499384036,-6.410843122477205e-05,0.009494605073167905,0.070755340019882,0.18018018018018017
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,12,333,-0.0003035689934250026,-0.14002307315015283,-0.0005108811426632543,-8.736736189948781e-05,0.0106133010029823,0.070755340019882,0.15615615615615616
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,24,333,-0.0004589637698787441,-0.16782988053749398,-0.0007418670291745237,-0.00015868244149859506,0.0021943110041862113,0.043886220083724226,0.14714714714714713
CHF_ACCUMULATION,CHF,ACCUMULATION,GBP,48,333,-0.0006708363748719029,-0.1779288797580947,-0.0011113289497323847,-0.0002918305807403105,0.0011668277936891513,0.043886220083724226,0.14414414414414414
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,1,333,-1.173974765389558e-05,-0.014743205878499437,-0.00011010351244011766,6.037055470205613e-05,0.7879003563508533,0.9668596234688138,0.2222222222222222
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,2,333,-3.5180232201593516e-05,-0.030193213593347923,-0.00016996491567076264,7.902326719681967e-05,0.5816511276985046,0.9668596234688138,0.26126126126126126
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,4,333,1.8507255271301385e-05,0.010682230614644465,-0.00018787885969478744,0.000150751842857432,0.8454458920637518,0.9668596234688138,0.21621621621621623
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,6,333,8.886795559603793e-05,0.03718763165019884,-0.00017263951485837112,0.00031075746167083,0.49738448209865416,0.9668596234688138,0.24024024024024024
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,8,333,9.886711985367203e-05,0.03906851275121815,-0.0001904971217670055,0.0003392007651764534,0.4758867861872462,0.9668596234688138,0.23723723723723725
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,12,333,3.494790312787073e-05,0.011967657941802512,-0.00031159247063298784,0.0002745598629764249,0.8271258985590579,0.9668596234688138,0.23123123123123124
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,24,333,-2.246715971573833e-05,-0.00558554793785554,-0.0004035940919618819,0.00040075344596647355,0.9188147531081672,0.9668596234688138,0.25225225225225223
CHF_ACCUMULATION,CHF,ACCUMULATION,JPY,48,333,3.96243209492144e-05,0.007782282902845529,-0.0004995335636016043,0.000579731394078133,0.8870694180169076,0.9668596234688138,0.22822822822822822
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,1,333,-1.50074171133498e-05,-0.018124560325269354,-9.598608233620246e-05,7.9784881045822e-05,0.7408393592134779,0.9668596234688138,0.21621621621621623
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,2,333,-1.4363990995111673e-05,-0.013327617979957707,-0.00013716677178418727,0.00010365085397905723,0.807845756129342,0.9668596234688138,0.2552552552552553
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,4,333,-9.323409967640072e-06,-0.006148153421939741,-0.00018252471051628653,0.00017931918481393127,0.9106700622079651,0.9668596234688138,0.26426426426426425
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,6,333,4.104310087386059e-05,0.02011515034417806,-0.0001823998772799801,0.00027948856836803633,0.7135691186083069,0.9668596234688138,0.2972972972972973
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,8,333,-2.711446908002194e-05,-0.012048135466813667,-0.0002476904869979237,0.00020677223150511622,0.8259819415776695,0.9668596234688138,0.2732732732732733
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,12,333,-9.952703332901792e-06,-0.003798519557399667,-0.00027112486826149577,0.0002758068847230753,0.9447375689811441,0.9668596234688138,0.30930930930930933
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,24,333,-5.792353309988534e-05,-0.01600270321111368,-0.0004817686464207395,0.0002573233665038768,0.7702699829239519,0.9668596234688138,0.2732732732732733
CHF_ACCUMULATION,CHF,ACCUMULATION,USD,48,333,-0.0003194798068641893,-0.06457761046005082,-0.0009224348432660987,0.0002070444231747418,0.23862501836639183,0.5965625459159796,0.2912912912912913
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,1,281,8.154443960541761e-05,0.14414265963268283,8.935869651262251e-06,0.00014302804422237523,0.015680367282111307,0.18956754520364827,0.2206405693950178
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,2,281,9.324396045682972e-05,0.11999111134055368,1.0642510402792453e-05,0.00017647100078389515,0.04428123161656328,0.2436016217913406,0.23843416370106763
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,4,281,-3.910127374710718e-05,-0.03496898286278817,-0.00016237475240145525,7.115319258758501e-05,0.5577497812913887,0.7629572166391041,0.16725978647686832
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,6,281,-0.00012134314528230766,-0.08841562474010205,-0.0002759831834064715,2.141269174562669e-05,0.1383095112954329,0.4027505478928231,0.18149466192170818
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,8,281,-9.860340541161635e-05,-0.06674473753584906,-0.0002693570268457267,3.5053591003071485e-05,0.26320607100023596,0.5868848833761536,0.14590747330960854
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,12,281,-5.645091427552311e-05,-0.031771371596321554,-0.00026970567991593087,0.0001106986430553265,0.5943206763783282,0.7629572166391041,0.13523131672597866
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,24,281,0.00016435335382779796,0.06175862866338928,-0.00015143726507275965,0.00042816119667390815,0.30054601839069517,0.5868848833761536,0.16370106761565836
CHF_LIQUIDATION,CHF,LIQUIDATION,CHF,48,281,0.00015077968480298252,0.04401000791581838,-0.00019423208230527397,0.00048063507012845776,0.4606709956275976,0.7370735930041562,0.1708185053380783
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,1,281,-2.319255050559828e-05,-0.04964944379036992,-7.242181696866704e-05,3.7128439459537866e-05,0.40525287017040545,0.6754214502840091,0.12811387900355872
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,2,281,-3.280195349535073e-05,-0.05722097654072431,-9.52992962740038e-05,2.9338958960482097e-05,0.33745880794128835,0.5868848833761536,0.09608540925266904
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,4,281,2.1983865371690308e-05,0.027843918917091714,-5.9093330975977e-05,0.00010124207861232007,0.6406793954943528,0.7765810854477004,0.099644128113879
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,6,281,2.4076186710528933e-05,0.02404255076268743,-8.221580107383457e-05,0.00013452245259872183,0.686928748979613,0.7861331250622303,0.09608540925266904
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,8,281,3.703711220464605e-05,0.03258089633868403,-9.792431125533657e-05,0.00016843189225889603,0.5849590982692914,0.7629572166391041,0.12099644128113879
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,12,281,0.0001476447419120962,0.10755299159204336,-2.5643642203000175e-05,0.0002894199195145778,0.07140119393014821,0.29038636013227226,0.11387900355871886
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,24,281,0.00011618416240456084,0.057779977656619026,-0.00015353209153897647,0.0003235933966054774,0.33276030243736887,0.5868848833761536,0.1387900355871886
CHF_LIQUIDATION,CHF,LIQUIDATION,EUR,48,281,0.0001492456185202867,0.05773553782936045,-0.00014884759636808845,0.0004826584898823011,0.3331322743224081,0.5868848833761536,0.09608540925266904
