family,test_id,raw_p,fdr_q
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_1-10_11-25_0,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_1-10_26-50_1,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_1-10_51-100_2,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_1-10_101-200_3,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_1-10_201-300_4,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_1-10_301-500_5,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_11-25_26-50_6,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_11-25_51-100_7,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_11-25_101-200_8,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_11-25_201-300_9,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_11-25_301-500_10,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_26-50_51-100_11,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_26-50_101-200_12,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_26-50_201-300_13,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_26-50_301-500_14,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_51-100_101-200_15,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_51-100_201-300_16,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_51-100_301-500_17,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_101-200_201-300_18,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_101-200_301-500_19,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_ew_return_1d_201-300_301-500_20,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_1-10_11-25_21,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_1-10_26-50_22,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_1-10_51-100_23,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_1-10_101-200_24,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_1-10_201-300_25,0.002,0.00244
