band,target,lag,mean_response,n_exits,std_response
1001-1500,dispersion_resid,0D,0.0006868387096774193,124,0.019419872224754893
1001-1500,dispersion_resid,15-30D,0.000758295081967213,122,0.016855479179632267
1001-1500,dispersion_resid,1D,-0.0002538032786885246,122,0.01657682987450416
1001-1500,dispersion_resid,2-3D,-0.0017371393442622953,122,0.016532192950642767
1001-1500,dispersion_resid,4-7D,-0.000205608,125,0.016508530579231434
1001-1500,dispersion_resid,8-14D,0.0014200080000000002,125,0.01700587877171664
1001-1500,extreme_dn_share,0D,-9.955645161290322e-05,124,0.0006659815825771926
1001-1500,extreme_dn_share,15-30D,-0.00011011475409836066,122,0.0006412568778710145
1001-1500,extreme_dn_share,1D,1.577868852459016e-05,122,0.000740795959151902
1001-1500,extreme_dn_share,2-3D,-1.0491803278688463e-06,122,0.000572041159769467
1001-1500,extreme_dn_share,4-7D,-6.5344e-05,125,0.0005650803982763242
1001-1500,extreme_dn_share,8-14D,-8.3584e-05,125,0.00058183407434123
1001-1500,extreme_up_share,0D,-9.955645161290322e-05,124,0.0006659815825771926
1001-1500,extreme_up_share,15-30D,-0.00011011475409836066,122,0.0006412568778710145
1001-1500,extreme_up_share,1D,1.577868852459016e-05,122,0.000740795959151902
1001-1500,extreme_up_share,2-3D,-1.0491803278688463e-06,122,0.000572041159769467
1001-1500,extreme_up_share,4-7D,-6.9384e-05,125,0.0005656792489080372
1001-1500,extreme_up_share,8-14D,-8.8328e-05,125,0.0005854928414206605
1001-1500,median_ret_resid,0D,0.0004430403225806452,124,0.01196242803575244
1001-1500,median_ret_resid,15-30D,0.00010188524590163941,122,0.009313283343233511
1001-1500,median_ret_resid,1D,-0.00011130327868852469,122,0.012185055398829798
1001-1500,median_ret_resid,2-3D,-0.0004356639344262295,122,0.011851596332559097
1001-1500,median_ret_resid,4-7D,7.947999999999999e-05,125,0.010362346779753657
1001-1500,median_ret_resid,8-14D,0.0004516639999999999,125,0.009234098306351022
1001-1500,tail_ratio_resid,0D,-1.095967741935484e-05,124,0.000197258544352888
1001-1500,tail_ratio_resid,15-30D,2.9836065573770504e-06,122,0.00015283805417308272
1001-1500,tail_ratio_resid,1D,1.286885245901639e-06,122,0.00021014856922876212
1001-1500,tail_ratio_resid,2-3D,-4.245901639344261e-06,122,0.00018485363034705628
1001-1500,tail_ratio_resid,4-7D,-7.457599999999999e-05,125,0.000877180768731427
1001-1500,tail_ratio_resid,8-14D,-8.698399999999999e-05,125,0.0010491872352352768
1501-2000,dispersion_resid,0D,0.00258616935483871,124,0.03673701703411126
1501-2000,dispersion_resid,15-30D,0.00019444262295081964,122,0.018596384022480195
1501-2000,dispersion_resid,1D,0.00017110655737704924,122,0.020527739372990177
1501-2000,dispersion_resid,2-3D,-0.0018220409836065573,122,0.01989575789429468
1501-2000,dispersion_resid,4-7D,-0.000350016,125,0.019467157078254117
1501-2000,dispersion_resid,8-14D,0.001342288,125,0.019492092906304336
1501-2000,extreme_dn_share,0D,4.689516129032258e-05,124,0.0006702735252682917
1501-2000,extreme_dn_share,15-30D,7.425409836065573e-05,122,0.0006539705879791097
1501-2000,extreme_dn_share,1D,0.00011316393442622951,122,0.0005414961575171887
1501-2000,extreme_dn_share,2-3D,5.762295081967213e-05,122,0.0006160599188399924
1501-2000,extreme_dn_share,4-7D,6.632e-05,125,0.0006136113827433923
1501-2000,extreme_dn_share,8-14D,4.4792e-05,125,0.0006428314169209883
1501-2000,extreme_up_share,0D,4.689516129032258e-05,124,0.0006702735252682917
1501-2000,extreme_up_share,15-30D,7.425409836065573e-05,122,0.0006539705879791097
1501-2000,extreme_up_share,1D,0.00011316393442622951,122,0.0005414961575171887
1501-2000,extreme_up_share,2-3D,5.762295081967213e-05,122,0.0006160599188399924
1501-2000,extreme_up_share,4-7D,6.632e-05,125,0.0006136113827433923
1501-2000,extreme_up_share,8-14D,4.4792e-05,125,0.0006428314169209883
1501-2000,median_ret_resid,0D,-0.00046403225806451617,124,0.013466912082567457
1501-2000,median_ret_resid,15-30D,0.0004108032786885246,122,0.009149095429829193
1501-2000,median_ret_resid,1D,0.000406295081967213,122,0.012269068422736656
1501-2000,median_ret_resid,2-3D,4.580327868852462e-05,122,0.011621819073301353
1501-2000,median_ret_resid,4-7D,9.260800000000007e-05,125,0.010655980209447137
1501-2000,median_ret_resid,8-14D,0.000328496,125,0.009136157371130627
1501-2000,tail_ratio_resid,0D,-4.701612903225806e-06,124,2.6111387366873507e-05
1501-2000,tail_ratio_resid,15-30D,-9.016393442622952e-07,122,2.380166319491263e-05
1501-2000,tail_ratio_resid,1D,-3.524590163934427e-07,122,2.7216281627709585e-05
1501-2000,tail_ratio_resid,2-3D,-5.737704918032786e-07,122,2.5071441074791167e-05
1501-2000,tail_ratio_resid,4-7D,-1.184e-06,125,2.333603886004262e-05
1501-2000,tail_ratio_resid,8-14D,-3.7599999999999987e-07,125,2.2405595499281417e-05
501-750,dispersion_resid,0D,0.003890741935483871,124,0.014563311343319375
501-750,dispersion_resid,15-30D,0.0027362704918032785,122,0.015713941200944
501-750,dispersion_resid,1D,0.000578811475409836,122,0.015485142734557512
501-750,dispersion_resid,2-3D,0.0006514754098360657,122,0.014698514473324535
501-750,dispersion_resid,4-7D,0.001518616,125,0.014280697845842759
501-750,dispersion_resid,8-14D,0.002996672,125,0.014215557026618133
501-750,extreme_dn_share,0D,0.00015166935483870969,124,0.000925591867087807
501-750,extreme_dn_share,15-30D,5.786065573770491e-05,122,0.0009290416933733451
501-750,extreme_dn_share,1D,8.118852459016392e-05,122,0.0008894346549843116
501-750,extreme_dn_share,2-3D,5.0532786885245904e-05,122,0.0008372153290406231
501-750,extreme_dn_share,4-7D,-1.2752e-05,125,0.0008828427841628357
501-750,extreme_dn_share,8-14D,6.186399999999999e-05,125,0.00105949350607701
501-750,extreme_up_share,0D,0.00015166935483870969,124,0.000925591867087807
501-750,extreme_up_share,15-30D,6.425409836065573e-05,122,0.0009280601163332682
501-750,extreme_up_share,1D,8.118852459016392e-05,122,0.0008894346549843116
501-750,extreme_up_share,2-3D,5.0532786885245904e-05,122,0.0008372153290406231
501-750,extreme_up_share,4-7D,3.9040000000000045e-06,125,0.0008657009319695247
501-750,extreme_up_share,8-14D,6.662399999999999e-05,125,0.0010574456034511015
501-750,median_ret_resid,0D,0.0023247016129032258,124,0.018198527834670186
501-750,median_ret_resid,15-30D,0.0003351475409836066,122,0.015662534841061754
501-750,median_ret_resid,1D,0.0003276967213114753,122,0.020985270002374313
501-750,median_ret_resid,2-3D,-0.0004160573770491807,122,0.018786209406708786
501-750,median_ret_resid,4-7D,0.0004032,125,0.014541256074555814
501-750,median_ret_resid,8-14D,0.001344432,125,0.014927021947837613
501-750,tail_ratio_resid,0D,1.7524193548387096e-05,124,9.261586579471857e-05
501-750,tail_ratio_resid,15-30D,0.0001426311475409836,122,0.0008977302250889971
501-750,tail_ratio_resid,1D,1.0655737704918027e-06,122,9.614140220666179e-05
501-750,tail_ratio_resid,2-3D,2.418032786885246e-06,122,8.769969798980522e-05
501-750,tail_ratio_resid,4-7D,0.000367392,125,0.002863886004489299
501-750,tail_ratio_resid,8-14D,0.00010492,125,0.001149988075674504
751-1000,dispersion_resid,0D,0.0004828548387096775,124,0.015258793883380983
751-1000,dispersion_resid,15-30D,0.0009370081967213114,122,0.016568794581259233
751-1000,dispersion_resid,1D,-0.0008690819672131149,122,0.01678455808845234
751-1000,dispersion_resid,2-3D,-0.0011316967213114754,122,0.015771280100174843
751-1000,dispersion_resid,4-7D,-0.000240208,125,0.015826092484990846
751-1000,dispersion_resid,8-14D,0.0011328080000000001,125,0.01581396910334494
751-1000,extreme_dn_share,0D,-0.0001491290322580645,124,0.0013182044511703163
751-1000,extreme_dn_share,15-30D,-0.00017270491803278687,122,0.0014114452454140965
751-1000,extreme_dn_share,1D,7.54344262295082e-05,122,0.0015541021695872454
751-1000,extreme_dn_share,2-3D,-0.0001423688524590164,122,0.0016158143979456893
751-1000,extreme_dn_share,4-7D,-8.589599999999999e-05,125,0.0015115220689434958
751-1000,extreme_dn_share,8-14D,-0.00015224799999999998,125,0.0015962831558988689
751-1000,extreme_up_share,0D,-0.00018231451612903224,124,0.0013599961463774638
751-1000,extreme_up_share,15-30D,-0.0001832540983606557,122,0.0014016054228443541
751-1000,extreme_up_share,1D,7.54344262295082e-05,122,0.0015541021695872454
751-1000,extreme_up_share,2-3D,-0.0001762377049180328,122,0.001647805317541184
751-1000,extreme_up_share,4-7D,-8.589599999999999e-05,125,0.0015115220689434958
751-1000,extreme_up_share,8-14D,-0.00017111199999999998,125,0.0015857961733728174
751-1000,median_ret_resid,0D,0.0005702258064516128,124,0.013584661606264875
751-1000,median_ret_resid,15-30D,-0.0005594016393442623,122,0.011807986092667342
751-1000,median_ret_resid,1D,-3.2532786885246e-05,122,0.015561788816202115
751-1000,median_ret_resid,2-3D,-0.0010722868852459015,122,0.01468638704732357
751-1000,median_ret_resid,4-7D,-0.00041584,125,0.01194893678250321
751-1000,median_ret_resid,8-14D,-7.20000000000165e-08,125,0.011619362729718625
751-1000,tail_ratio_resid,0D,-0.000553983870967742,124,0.006975416643422186
751-1000,tail_ratio_resid,15-30D,-0.0001863688524590164,122,0.0009816305645724385
751-1000,tail_ratio_resid,1D,4.2213114754098385e-06,122,0.0003790595040903749
751-1000,tail_ratio_resid,2-3D,-0.0006207377049180328,122,0.0048725350603257625
751-1000,tail_ratio_resid,4-7D,1.3552e-05,125,0.00033041309569454365
751-1000,tail_ratio_resid,8-14D,-0.000349304,125,0.001956359947849165
